true_label_index,true_label,predicted_label_index,predicted_label,confidence,correct
5,Pasture,5,Pasture,0.9975706934928894,True
4,Industrial,4,Industrial,0.9999713897705078,True
4,Industrial,4,Industrial,0.9998151659965515,True
5,Pasture,5,Pasture,0.9999812841415405,True
5,Pasture,5,Pasture,0.9999005794525146,True
5,Pasture,5,Pasture,0.9885382652282715,True
1,Forest,1,Forest,0.9999995231628418,True
7,Residential,7,Residential,0.9999712705612183,True
3,Highway,3,Highway,0.9998623132705688,True
3,Highway,3,Highway,0.9998525381088257,True
7,Residential,7,Residential,0.9999951124191284,True
7,Residential,7,Residential,0.9999833106994629,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.999962568283081,True
1,Forest,1,Forest,0.7362344264984131,True
3,Highway,8,River,0.9338504672050476,False
9,SeaLake,9,SeaLake,0.99996018409729,True
0,AnnualCrop,0,AnnualCrop,0.9999542236328125,True
9,SeaLake,9,SeaLake,0.9999879598617554,True
1,Forest,1,Forest,0.9999914169311523,True
8,River,8,River,0.9999310970306396,True
8,River,8,River,0.9999055862426758,True
1,Forest,1,Forest,0.998052716255188,True
7,Residential,7,Residential,0.9999980926513672,True
3,Highway,3,Highway,0.9999134540557861,True
8,River,8,River,0.9994961023330688,True
1,Forest,1,Forest,0.9999985694885254,True
0,AnnualCrop,0,AnnualCrop,0.5703139901161194,True
3,Highway,3,Highway,0.9995936751365662,True
7,Residential,7,Residential,0.9998058676719666,True
9,SeaLake,9,SeaLake,0.999996542930603,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9995865225791931,True
7,Residential,7,Residential,0.9999934434890747,True
9,SeaLake,9,SeaLake,0.9999779462814331,True
9,SeaLake,9,SeaLake,0.9999536275863647,True
5,Pasture,5,Pasture,0.9999984502792358,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999116659164429,True
9,SeaLake,9,SeaLake,0.9999587535858154,True
5,Pasture,5,Pasture,0.999544084072113,True
3,Highway,3,Highway,0.9997655749320984,True
1,Forest,1,Forest,0.9999468326568604,True
4,Industrial,4,Industrial,0.9996880292892456,True
5,Pasture,5,Pasture,0.9980120658874512,True
9,SeaLake,9,SeaLake,0.9948657155036926,True
5,Pasture,5,Pasture,0.9999977350234985,True
6,PermanentCrop,6,PermanentCrop,0.9993805885314941,True
9,SeaLake,9,SeaLake,0.9979015588760376,True
9,SeaLake,9,SeaLake,0.9994914531707764,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9958475232124329,True
9,SeaLake,9,SeaLake,0.989560604095459,True
6,PermanentCrop,6,PermanentCrop,0.9999457597732544,True
8,River,8,River,0.999971866607666,True
1,Forest,1,Forest,0.9999996423721313,True
0,AnnualCrop,0,AnnualCrop,0.9999220371246338,True
7,Residential,7,Residential,0.9997400641441345,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9990053772926331,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9996412992477417,True
3,Highway,3,Highway,0.9989368319511414,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.949016273021698,True
9,SeaLake,9,SeaLake,0.9999868869781494,True
7,Residential,7,Residential,0.9955060482025146,True
9,SeaLake,9,SeaLake,0.9980511665344238,True
0,AnnualCrop,0,AnnualCrop,0.9998733997344971,True
1,Forest,1,Forest,0.9999996423721313,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9997366070747375,True
7,Residential,7,Residential,0.9991346001625061,True
4,Industrial,4,Industrial,0.9999630451202393,True
4,Industrial,4,Industrial,0.999930739402771,True
3,Highway,3,Highway,0.9998540878295898,True
0,AnnualCrop,0,AnnualCrop,0.9999922513961792,True
9,SeaLake,9,SeaLake,0.8963987827301025,True
1,Forest,1,Forest,0.9999985694885254,True
9,SeaLake,9,SeaLake,0.9998869895935059,True
4,Industrial,4,Industrial,0.9999920129776001,True
6,PermanentCrop,6,PermanentCrop,0.9995710253715515,True
3,Highway,3,Highway,0.9997983574867249,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9948856234550476,True
7,Residential,7,Residential,0.9999276399612427,True
5,Pasture,5,Pasture,0.8083971738815308,True
6,PermanentCrop,6,PermanentCrop,0.9998036026954651,True
4,Industrial,4,Industrial,0.9999784231185913,True
9,SeaLake,9,SeaLake,0.9991123080253601,True
9,SeaLake,9,SeaLake,0.9996191263198853,True
0,AnnualCrop,0,AnnualCrop,0.9999645948410034,True
6,PermanentCrop,6,PermanentCrop,0.9998359680175781,True
1,Forest,1,Forest,0.999997615814209,True
4,Industrial,4,Industrial,0.9999130964279175,True
5,Pasture,5,Pasture,0.9999969005584717,True
1,Forest,1,Forest,0.9990795850753784,True
0,AnnualCrop,0,AnnualCrop,1.0,True
1,Forest,1,Forest,0.9999992847442627,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999969005584717,True
9,SeaLake,9,SeaLake,0.9999877214431763,True
3,Highway,3,Highway,0.9999426603317261,True
6,PermanentCrop,6,PermanentCrop,0.991729199886322,True
5,Pasture,0,AnnualCrop,0.7734404802322388,False
3,Highway,3,Highway,0.9997251629829407,True
9,SeaLake,9,SeaLake,0.999983549118042,True
4,Industrial,4,Industrial,0.999982476234436,True
3,Highway,3,Highway,0.9998303651809692,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999943971633911,True
4,Industrial,4,Industrial,0.9999817609786987,True
5,Pasture,5,Pasture,0.9999998807907104,True
1,Forest,1,Forest,0.9999939203262329,True
7,Residential,7,Residential,0.9996774196624756,True
8,River,8,River,0.9999402761459351,True
9,SeaLake,9,SeaLake,0.9999290704727173,True
3,Highway,3,Highway,0.9999091625213623,True
8,River,8,River,0.9999974966049194,True
0,AnnualCrop,0,AnnualCrop,0.9999809265136719,True
4,Industrial,4,Industrial,0.99996018409729,True
9,SeaLake,9,SeaLake,0.9998985528945923,True
8,River,8,River,0.999944806098938,True
3,Highway,3,Highway,0.999593198299408,True
3,Highway,3,Highway,0.9999552965164185,True
1,Forest,1,Forest,0.9800933003425598,True
4,Industrial,4,Industrial,0.9999915361404419,True
7,Residential,7,Residential,0.999998927116394,True
8,River,8,River,0.9999961853027344,True
3,Highway,3,Highway,0.9979777932167053,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.7810134887695312,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9992918968200684,True
6,PermanentCrop,6,PermanentCrop,0.9935668110847473,True
0,AnnualCrop,0,AnnualCrop,0.9999752044677734,True
1,Forest,1,Forest,0.9998438358306885,True
6,PermanentCrop,6,PermanentCrop,0.9999061822891235,True
0,AnnualCrop,0,AnnualCrop,0.9999996423721313,True
0,AnnualCrop,0,AnnualCrop,0.9988783001899719,True
4,Industrial,4,Industrial,0.999774158000946,True
3,Highway,3,Highway,0.9996774196624756,True
9,SeaLake,9,SeaLake,0.9974398612976074,True
3,Highway,3,Highway,0.9987126588821411,True
4,Industrial,4,Industrial,0.9999642372131348,True
1,Forest,1,Forest,0.9999901056289673,True
3,Highway,3,Highway,0.9999281167984009,True
6,PermanentCrop,6,PermanentCrop,0.9999160766601562,True
6,PermanentCrop,6,PermanentCrop,0.9999750852584839,True
5,Pasture,5,Pasture,0.9987350106239319,True
0,AnnualCrop,0,AnnualCrop,0.9999408721923828,True
5,Pasture,0,AnnualCrop,0.8934834599494934,False
6,PermanentCrop,6,PermanentCrop,0.9991021156311035,True
3,Highway,3,Highway,0.9996168613433838,True
5,Pasture,5,Pasture,0.999998927116394,True
3,Highway,3,Highway,0.9999293088912964,True
8,River,8,River,0.9998235106468201,True
1,Forest,1,Forest,0.9999997615814209,True
9,SeaLake,9,SeaLake,0.9999548196792603,True
5,Pasture,5,Pasture,0.9999076128005981,True
9,SeaLake,9,SeaLake,0.9277946352958679,True
1,Forest,1,Forest,0.9999994039535522,True
9,SeaLake,9,SeaLake,0.999974250793457,True
7,Residential,7,Residential,0.9999587535858154,True
9,SeaLake,9,SeaLake,0.9993176460266113,True
0,AnnualCrop,0,AnnualCrop,0.99997878074646,True
6,PermanentCrop,6,PermanentCrop,0.9999305009841919,True
1,Forest,1,Forest,0.9999996423721313,True
1,Forest,1,Forest,0.9999938011169434,True
1,Forest,1,Forest,0.9997666478157043,True
1,Forest,1,Forest,0.9999890327453613,True
7,Residential,4,Industrial,0.8687502145767212,False
6,PermanentCrop,6,PermanentCrop,0.999935507774353,True
3,Highway,3,Highway,0.9998984336853027,True
7,Residential,7,Residential,0.9999337196350098,True
5,Pasture,5,Pasture,0.9999402761459351,True
0,AnnualCrop,0,AnnualCrop,0.9997616410255432,True
5,Pasture,5,Pasture,0.9982110261917114,True
6,PermanentCrop,6,PermanentCrop,0.9999924898147583,True
0,AnnualCrop,0,AnnualCrop,0.9892578721046448,True
7,Residential,7,Residential,0.9996774196624756,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999986886978149,True
9,SeaLake,9,SeaLake,0.9957778453826904,True
5,Pasture,5,Pasture,0.9999752044677734,True
9,SeaLake,9,SeaLake,0.9999741315841675,True
8,River,8,River,0.9943661689758301,True
7,Residential,7,Residential,0.9999955892562866,True
8,River,8,River,0.9999946355819702,True
1,Forest,1,Forest,0.9999783039093018,True
3,Highway,3,Highway,0.9026313424110413,True
0,AnnualCrop,0,AnnualCrop,0.9999781847000122,True
7,Residential,7,Residential,0.7017810940742493,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9812846779823303,True
8,River,8,River,0.9995929598808289,True
3,Highway,3,Highway,0.9999613761901855,True
3,Highway,3,Highway,0.9891899824142456,True
5,Pasture,5,Pasture,0.9999980926513672,True
9,SeaLake,9,SeaLake,0.9995966553688049,True
5,Pasture,5,Pasture,0.9852573275566101,True
3,Highway,3,Highway,0.9995657801628113,True
0,AnnualCrop,0,AnnualCrop,0.9999417066574097,True
3,Highway,3,Highway,0.9999762773513794,True
1,Forest,1,Forest,0.9999995231628418,True
4,Industrial,4,Industrial,0.999972939491272,True
6,PermanentCrop,6,PermanentCrop,0.9998175501823425,True
0,AnnualCrop,0,AnnualCrop,0.9999120235443115,True
9,SeaLake,9,SeaLake,0.9963266253471375,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999802112579346,True
5,Pasture,5,Pasture,0.9999344348907471,True
6,PermanentCrop,6,PermanentCrop,0.9999070167541504,True
8,River,8,River,0.9999743700027466,True
0,AnnualCrop,0,AnnualCrop,0.9986898303031921,True
4,Industrial,4,Industrial,0.9999457597732544,True
8,River,8,River,0.9993860721588135,True
6,PermanentCrop,6,PermanentCrop,0.9999152421951294,True
6,PermanentCrop,6,PermanentCrop,0.9999797344207764,True
3,Highway,3,Highway,0.9998021721839905,True
9,SeaLake,9,SeaLake,0.9999954700469971,True
3,Highway,3,Highway,0.9999488592147827,True
4,Industrial,4,Industrial,0.99905925989151,True
8,River,8,River,0.9999905824661255,True
0,AnnualCrop,0,AnnualCrop,0.9999935626983643,True
0,AnnualCrop,0,AnnualCrop,0.9906942844390869,True
4,Industrial,4,Industrial,0.9999890327453613,True
8,River,8,River,0.8571677803993225,True
9,SeaLake,9,SeaLake,0.99595046043396,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.7019223570823669,True
8,River,8,River,0.9997573494911194,True
1,Forest,1,Forest,0.9999912977218628,True
5,Pasture,5,Pasture,0.9999790191650391,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999895095825195,True
8,River,8,River,0.9943439960479736,True
5,Pasture,5,Pasture,0.9999971389770508,True
1,Forest,1,Forest,0.9999982118606567,True
6,PermanentCrop,6,PermanentCrop,0.9998719692230225,True
0,AnnualCrop,0,AnnualCrop,0.9985982775688171,True
9,SeaLake,9,SeaLake,0.9999963045120239,True
4,Industrial,4,Industrial,0.9997580647468567,True
8,River,8,River,0.9999896287918091,True
1,Forest,1,Forest,0.9999556541442871,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9855140447616577,True
5,Pasture,5,Pasture,0.9996386766433716,True
1,Forest,1,Forest,0.9999958276748657,True
8,River,8,River,0.999988317489624,True
6,PermanentCrop,6,PermanentCrop,0.9999656677246094,True
8,River,8,River,0.9988957643508911,True
7,Residential,7,Residential,0.9999891519546509,True
8,River,8,River,0.9999418258666992,True
5,Pasture,0,AnnualCrop,0.43810954689979553,False
1,Forest,1,Forest,0.9999810457229614,True
1,Forest,1,Forest,0.9999949932098389,True
6,PermanentCrop,6,PermanentCrop,0.9999725818634033,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9994926452636719,True
5,Pasture,5,Pasture,0.9961875081062317,True
7,Residential,7,Residential,0.9984266757965088,True
9,SeaLake,9,SeaLake,0.9999939203262329,True
7,Residential,7,Residential,0.999985933303833,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998206496238708,True
6,PermanentCrop,6,PermanentCrop,0.9999972581863403,True
9,SeaLake,9,SeaLake,0.9999889135360718,True
5,Pasture,5,Pasture,0.999909520149231,True
4,Industrial,4,Industrial,0.9993404746055603,True
8,River,8,River,0.999987006187439,True
7,Residential,7,Residential,0.9999340772628784,True
3,Highway,3,Highway,0.999975323677063,True
0,AnnualCrop,0,AnnualCrop,0.9999719858169556,True
1,Forest,1,Forest,0.9985106587409973,True
8,River,8,River,0.999947190284729,True
9,SeaLake,9,SeaLake,0.9999904632568359,True
8,River,8,River,0.999922513961792,True
5,Pasture,5,Pasture,0.9352673888206482,True
6,PermanentCrop,6,PermanentCrop,0.9919895529747009,True
0,AnnualCrop,0,AnnualCrop,0.999799907207489,True
9,SeaLake,9,SeaLake,0.9999955892562866,True
7,Residential,7,Residential,0.9998810291290283,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9996490478515625,True
8,River,8,River,0.9998733997344971,True
0,AnnualCrop,0,AnnualCrop,0.9994592070579529,True
8,River,8,River,0.9899795055389404,True
1,Forest,1,Forest,0.9999562501907349,True
5,Pasture,0,AnnualCrop,0.999932050704956,False
6,PermanentCrop,6,PermanentCrop,0.9999771118164062,True
7,Residential,7,Residential,0.9998053908348083,True
7,Residential,7,Residential,0.9999639987945557,True
1,Forest,1,Forest,0.9999454021453857,True
7,Residential,7,Residential,0.9999984502792358,True
6,PermanentCrop,6,PermanentCrop,0.9997503161430359,True
7,Residential,7,Residential,0.9996021389961243,True
6,PermanentCrop,6,PermanentCrop,0.9999270439147949,True
7,Residential,7,Residential,0.9999923706054688,True
9,SeaLake,9,SeaLake,0.9999921321868896,True
5,Pasture,5,Pasture,0.9998714923858643,True
9,SeaLake,9,SeaLake,0.9999114274978638,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.999991774559021,True
1,Forest,1,Forest,0.9999997615814209,True
9,SeaLake,9,SeaLake,0.9999557733535767,True
3,Highway,3,Highway,0.9998741149902344,True
7,Residential,7,Residential,0.999995231628418,True
7,Residential,7,Residential,0.9999991655349731,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9927362203598022,True
9,SeaLake,9,SeaLake,0.9999998807907104,True
9,SeaLake,9,SeaLake,0.9999935626983643,True
6,PermanentCrop,6,PermanentCrop,0.9999469518661499,True
5,Pasture,5,Pasture,0.9980056881904602,True
1,Forest,1,Forest,0.9999574422836304,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9982757568359375,True
9,SeaLake,9,SeaLake,0.9999948740005493,True
0,AnnualCrop,0,AnnualCrop,0.999543309211731,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.926925003528595,True
6,PermanentCrop,6,PermanentCrop,0.9979879856109619,True
8,River,8,River,0.9999940395355225,True
5,Pasture,5,Pasture,0.999970555305481,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999982118606567,True
7,Residential,7,Residential,0.9999982118606567,True
3,Highway,3,Highway,0.9997699856758118,True
5,Pasture,5,Pasture,0.9992098808288574,True
6,PermanentCrop,6,PermanentCrop,0.9999725818634033,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.8551040887832642,True
1,Forest,1,Forest,0.9999951124191284,True
4,Industrial,4,Industrial,0.9999902248382568,True
6,PermanentCrop,6,PermanentCrop,0.86782306432724,True
6,PermanentCrop,6,PermanentCrop,0.9999058246612549,True
5,Pasture,5,Pasture,0.9999970197677612,True
9,SeaLake,9,SeaLake,0.9995958209037781,True
7,Residential,7,Residential,0.9999971389770508,True
1,Forest,1,Forest,0.9980744123458862,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999594688415527,True
9,SeaLake,9,SeaLake,0.9999969005584717,True
5,Pasture,0,AnnualCrop,0.9915010929107666,False
5,Pasture,5,Pasture,0.9996751546859741,True
0,AnnualCrop,0,AnnualCrop,0.9990361928939819,True
6,PermanentCrop,0,AnnualCrop,0.9989860653877258,False
4,Industrial,4,Industrial,0.9999681711196899,True
4,Industrial,4,Industrial,0.9994729161262512,True
0,AnnualCrop,0,AnnualCrop,0.9999880790710449,True
4,Industrial,4,Industrial,0.9999697208404541,True
9,SeaLake,9,SeaLake,0.9999918937683105,True
7,Residential,7,Residential,0.9999922513961792,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999152421951294,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999840259552002,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9698055982589722,True
0,AnnualCrop,0,AnnualCrop,0.9998595714569092,True
0,AnnualCrop,0,AnnualCrop,0.9986653327941895,True
0,AnnualCrop,0,AnnualCrop,0.999991774559021,True
4,Industrial,4,Industrial,0.9999982118606567,True
1,Forest,1,Forest,0.9999992847442627,True
3,Highway,3,Highway,0.9998573064804077,True
6,PermanentCrop,6,PermanentCrop,0.9998786449432373,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9985849857330322,True
0,AnnualCrop,0,AnnualCrop,0.9995558857917786,True
4,Industrial,4,Industrial,0.9999921321868896,True
9,SeaLake,9,SeaLake,0.9999761581420898,True
9,SeaLake,9,SeaLake,0.9998892545700073,True
9,SeaLake,9,SeaLake,0.9930016398429871,True
5,Pasture,5,Pasture,1.0,True
1,Forest,1,Forest,0.9999516010284424,True
9,SeaLake,9,SeaLake,0.9997676014900208,True
9,SeaLake,9,SeaLake,0.9999592304229736,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9997993111610413,True
5,Pasture,5,Pasture,0.8213484883308411,True
6,PermanentCrop,2,HerbaceousVegetation,0.7110329270362854,False
5,Pasture,5,Pasture,0.9999984502792358,True
9,SeaLake,9,SeaLake,0.9963341951370239,True
8,River,8,River,0.9995355606079102,True
9,SeaLake,9,SeaLake,0.9975913763046265,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9840096235275269,True
8,River,8,River,0.999861478805542,True
1,Forest,1,Forest,0.999977707862854,True
3,Highway,3,Highway,0.9990553259849548,True
7,Residential,7,Residential,0.9999810457229614,True
6,PermanentCrop,6,PermanentCrop,0.9995607733726501,True
6,PermanentCrop,6,PermanentCrop,0.9999951124191284,True
0,AnnualCrop,0,AnnualCrop,0.9141296148300171,True
0,AnnualCrop,0,AnnualCrop,0.9999915361404419,True
1,Forest,1,Forest,0.9965407252311707,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9626160860061646,True
4,Industrial,4,Industrial,0.9999449253082275,True
1,Forest,1,Forest,0.9999982118606567,True
7,Residential,7,Residential,0.9999810457229614,True
8,River,8,River,0.9999622106552124,True
3,Highway,3,Highway,0.9998113512992859,True
5,Pasture,5,Pasture,0.9998369216918945,True
7,Residential,7,Residential,0.9999949932098389,True
2,HerbaceousVegetation,2,HerbaceousVegetation,0.9983440637588501,True
4,Industrial,4,Industrial,0.9999779462814331,True
3,Highway,3,Highway,0.9997568726539612,True
